sample_id,y_true,probability,prediction,variant,algorithm
4835,0,0.02693939393939394,0,Model A,Random Forest
4836,0,0.02693939393939394,0,Model A,Random Forest
4837,0,0.03093939393939394,0,Model A,Random Forest
4838,0,0.03093939393939394,0,Model A,Random Forest
4839,0,0.03467272727272727,0,Model A,Random Forest
4840,0,0.03093939393939394,0,Model A,Random Forest
4841,0,0.03093939393939394,0,Model A,Random Forest
4842,0,0.03093939393939394,0,Model A,Random Forest
4843,0,0.02693939393939394,0,Model A,Random Forest
4844,0,0.030672727272727275,0,Model A,Random Forest
4845,0,0.02693939393939394,0,Model A,Random Forest
4846,0,0.02693939393939394,0,Model A,Random Forest
4847,0,0.02693939393939394,0,Model A,Random Forest
4848,0,0.02693939393939394,0,Model A,Random Forest
4849,0,0.023272727272727275,0,Model A,Random Forest
4850,0,0.027006060606060606,0,Model A,Random Forest
4851,0,0.011636363636363637,0,Model A,Random Forest
4852,0,0.023272727272727275,0,Model A,Random Forest
4853,0,0.011636363636363637,0,Model A,Random Forest
4854,0,0.011636363636363637,0,Model A,Random Forest
4855,0,0.04229836829836829,0,Model A,Random Forest
4856,0,0.011636363636363637,0,Model A,Random Forest
4857,0,0.03460606060606061,0,Model A,Random Forest
4858,0,0.03460606060606061,0,Model A,Random Forest
4859,0,0.03460606060606061,0,Model A,Random Forest
4860,0,0.03060606060606061,0,Model A,Random Forest
4861,0,0.03060606060606061,0,Model A,Random Forest
4862,0,0.03060606060606061,0,Model A,Random Forest
4863,0,0.03060606060606061,0,Model A,Random Forest
4864,0,0.029939393939393943,0,Model A,Random Forest
4865,0,0.0342983682983683,0,Model A,Random Forest
4866,0,0.03060606060606061,0,Model A,Random Forest
4867,0,0.03060606060606061,0,Model A,Random Forest
4868,0,0.03060606060606061,0,Model A,Random Forest
4869,0,0.0036363636363636364,0,Model A,Random Forest
4870,0,0.0036363636363636364,0,Model A,Random Forest
4871,0,0.0036363636363636364,0,Model A,Random Forest
4872,0,0.030031701631701633,0,Model A,Random Forest
4873,0,0.03060606060606061,0,Model A,Random Forest
4874,0,0.03060606060606061,0,Model A,Random Forest
4875,0,0.018606060606060605,0,Model A,Random Forest
4876,0,0.03060606060606061,0,Model A,Random Forest
4877,0,0.03060606060606061,0,Model A,Random Forest
4878,0,0.03060606060606061,0,Model A,Random Forest
4879,0,0.0342983682983683,0,Model A,Random Forest
4880,0,0.0342983682983683,0,Model A,Random Forest
4881,0,0.0036363636363636364,0,Model A,Random Forest
4882,0,0.0036363636363636364,0,Model A,Random Forest
4883,0,0.0036363636363636364,0,Model A,Random Forest
4884,0,0.0036363636363636364,0,Model A,Random Forest
4885,0,0.0036363636363636364,0,Model A,Random Forest
4886,0,0.0036363636363636364,0,Model A,Random Forest
4887,0,0.0036363636363636364,0,Model A,Random Forest
4888,0,0.0036363636363636364,0,Model A,Random Forest
4889,0,0.0036363636363636364,0,Model A,Random Forest
4890,0,0.0036363636363636364,0,Model A,Random Forest
4891,0,0.007369696969696969,0,Model A,Random Forest
4892,0,0.007369696969696969,0,Model A,Random Forest
4893,0,0.0,0,Model A,Random Forest
4894,0,0.0,0,Model A,Random Forest
4895,0,0.0036363636363636364,0,Model A,Random Forest
4896,0,0.0036363636363636364,0,Model A,Random Forest
4897,0,0.0036363636363636364,0,Model A,Random Forest
4903,0,0.0,0,Model A,Random Forest
4904,0,0.0,0,Model A,Random Forest
4907,0,0.0,0,Model A,Random Forest
4908,0,0.0,0,Model A,Random Forest
4909,0,0.0,0,Model A,Random Forest
4969,0,0.018606060606060605,0,Model A,Random Forest
4970,0,0.03060606060606061,0,Model A,Random Forest
4971,0,0.03060606060606061,0,Model A,Random Forest
4972,0,0.0342983682983683,0,Model A,Random Forest
4973,0,0.03060606060606061,0,Model A,Random Forest
4974,0,0.03060606060606061,0,Model A,Random Forest
4975,0,0.03060606060606061,0,Model A,Random Forest
4976,0,0.03060606060606061,0,Model A,Random Forest
4977,0,0.026662004662004662,0,Model A,Random Forest
4978,0,0.025995337995337996,0,Model A,Random Forest
4979,0,0.025995337995337996,0,Model A,Random Forest
4980,0,0.02568764568764569,0,Model A,Random Forest
4981,0,0.026969696969696973,0,Model A,Random Forest
4982,0,0.026969696969696973,0,Model A,Random Forest
4983,0,0.026969696969696973,0,Model A,Random Forest
4984,0,0.026969696969696973,0,Model A,Random Forest
4985,0,0.026969696969696973,0,Model A,Random Forest
4986,0,0.030662004662004663,0,Model A,Random Forest
4987,0,0.026969696969696973,0,Model A,Random Forest
4988,0,0.026969696969696973,0,Model A,Random Forest
4989,0,0.026969696969696973,0,Model A,Random Forest
4990,0,0.025995337995337996,0,Model A,Random Forest
4991,0,0.026969696969696973,0,Model A,Random Forest
4992,0,0.026969696969696973,0,Model A,Random Forest
4993,0,0.026969696969696973,0,Model A,Random Forest
4994,0,0.026969696969696973,0,Model A,Random Forest
4995,0,0.026969696969696973,0,Model A,Random Forest
4996,0,0.030662004662004663,0,Model A,Random Forest
4997,0,0.026969696969696973,0,Model A,Random Forest
4998,0,0.026969696969696973,0,Model A,Random Forest
4999,0,0.026969696969696973,0,Model A,Random Forest
5000,0,0.026969696969696973,0,Model A,Random Forest
5001,0,0.026662004662004662,0,Model A,Random Forest
5002,0,0.030662004662004663,0,Model A,Random Forest
5003,0,0.021995337995337996,0,Model A,Random Forest
5004,0,0.026969696969696973,0,Model A,Random Forest
5005,0,0.026969696969696973,0,Model A,Random Forest
5006,0,0.025995337995337996,0,Model A,Random Forest
5007,0,0.025995337995337996,0,Model A,Random Forest
5008,0,0.026969696969696973,0,Model A,Random Forest
5009,0,0.026354312354312355,0,Model A,Random Forest
5010,0,0.03096969696969697,0,Model A,Random Forest
5011,0,0.02968764568764569,0,Model A,Random Forest
5550,0,0.030662004662004663,0,Model A,Random Forest
5551,0,0.026969696969696973,0,Model A,Random Forest
5552,0,0.030662004662004663,0,Model A,Random Forest
5558,0,0.2674313797313796,0,Model A,Random Forest
5559,1,0.2631311466311465,0,Model A,Random Forest
5581,0,0.0,0,Model A,Random Forest
5582,0,0.0,0,Model A,Random Forest
5583,0,0.0,0,Model A,Random Forest
5584,0,0.0,0,Model A,Random Forest
5585,0,0.0,0,Model A,Random Forest
5586,0,0.0,0,Model A,Random Forest
5587,0,0.0,0,Model A,Random Forest
5588,0,0.0,0,Model A,Random Forest
5589,0,0.0,0,Model A,Random Forest
5590,0,0.0037142857142857142,0,Model A,Random Forest
5591,0,0.0,0,Model A,Random Forest
5592,0,0.0,0,Model A,Random Forest
5593,0,0.0,0,Model A,Random Forest
5594,0,0.0,0,Model A,Random Forest
5595,0,0.0,0,Model A,Random Forest
5596,0,0.0,0,Model A,Random Forest
5863,1,0.9317800517390338,1,Model A,Random Forest
5864,1,0.9317800517390338,1,Model A,Random Forest
5865,1,0.9093334630154127,1,Model A,Random Forest
5866,1,0.9586244700658049,1,Model A,Random Forest
5869,1,0.9174954802379562,1,Model A,Random Forest
5870,1,0.9380090854504203,1,Model A,Random Forest
5871,1,0.909044574126524,1,Model A,Random Forest
5872,1,0.9386244700658049,1,Model A,Random Forest
5873,1,0.9386244700658049,1,Model A,Random Forest
5874,1,0.924827811065024,1,Model A,Random Forest
5875,1,0.8989719005496708,1,Model A,Random Forest
5876,1,0.8960722555094685,1,Model A,Random Forest
5877,1,0.9074468742182402,1,Model A,Random Forest
5878,1,0.9333593613183433,1,Model A,Random Forest
5879,1,0.9337953958720249,1,Model A,Random Forest
5880,1,0.9055485513852424,1,Model A,Random Forest
5881,1,0.9092953958720249,1,Model A,Random Forest
5882,1,0.9067515362229022,1,Model A,Random Forest
5883,1,0.8794084348798008,1,Model A,Random Forest
5884,1,0.9381529122118941,1,Model A,Random Forest
5892,1,0.9021548401085588,1,Model A,Random Forest
5893,1,0.9047054894592083,1,Model A,Random Forest
5894,1,0.9061548401085588,1,Model A,Random Forest
5931,1,0.03870121381886088,0,Model A,Random Forest
5932,0,0.027478991596638656,0,Model A,Random Forest
5933,0,0.03147899159663866,0,Model A,Random Forest
5934,0,0.03503454715219421,0,Model A,Random Forest
5935,0,0.0973446527782185,0,Model A,Random Forest
5936,0,0.177638993699789,0,Model A,Random Forest
5937,0,0.1851078138774327,0,Model A,Random Forest
5938,0,0.12406434974791544,0,Model A,Random Forest
5939,0,0.04695701357466064,0,Model A,Random Forest
5940,0,0.050998039215686276,0,Model A,Random Forest
5941,0,0.04667129928894635,0,Model A,Random Forest
5942,0,0.0,0,Model A,Random Forest
5943,0,0.0036666666666666666,0,Model A,Random Forest
5952,0,0.08479408158903916,0,Model A,Random Forest
5953,0,0.0920798985825032,0,Model A,Random Forest
5954,0,0.05987753387994875,0,Model A,Random Forest
5955,0,0.057851364950838646,0,Model A,Random Forest
5956,0,0.06351855952097439,0,Model A,Random Forest
5957,0,0.05766255376202745,0,Model A,Random Forest
5958,0,0.05766255376202745,0,Model A,Random Forest
5959,0,0.07056625746573116,0,Model A,Random Forest
5960,0,0.072133944136359,0,Model A,Random Forest
5961,0,0.06624716914664283,0,Model A,Random Forest
5962,0,0.05469696934644304,0,Model A,Random Forest
5963,0,0.0645196966191703,0,Model A,Random Forest
5964,0,0.09777743157238912,0,Model A,Random Forest
5965,0,0.07917887698129185,0,Model A,Random Forest
5966,0,0.059503806953280655,0,Model A,Random Forest
5967,0,0.07208806019573823,0,Model A,Random Forest
5968,0,0.0614814554485762,0,Model A,Random Forest
5969,0,0.07655864843103236,0,Model A,Random Forest
5970,0,0.07862578497525867,0,Model A,Random Forest
5971,0,0.09791990262231748,0,Model A,Random Forest
5972,0,0.04769110854058222,0,Model A,Random Forest
5973,0,0.05504110854058222,0,Model A,Random Forest
5974,0,0.06321809266756637,0,Model A,Random Forest
5975,0,0.07084078174319662,0,Model A,Random Forest
5976,0,0.08689316269557756,0,Model A,Random Forest
5977,0,0.06321809266756637,0,Model A,Random Forest
5978,0,0.09878940329708132,0,Model A,Random Forest
5979,0,0.06321809266756637,0,Model A,Random Forest
5980,0,0.12258087065325456,0,Model A,Random Forest
5981,0,0.08222468607415977,0,Model A,Random Forest
5984,0,0.07076681061628431,0,Model A,Random Forest
5997,0,0.11519625526863916,0,Model A,Random Forest
5998,1,0.13366903330399083,0,Model A,Random Forest
5999,0,0.1582142788221466,0,Model A,Random Forest
6000,0,0.18188570886629707,0,Model A,Random Forest
6001,0,0.24277918386395167,0,Model A,Random Forest
6057,0,0.15343889420676196,0,Model A,Random Forest
6058,0,0.0954141710989389,0,Model A,Random Forest
6059,0,0.09185999153237545,0,Model A,Random Forest
6060,0,0.22110778900494069,0,Model A,Random Forest
6061,0,0.1093183839533415,0,Model A,Random Forest
6124,0,0.02,0,Model A,Random Forest
6125,0,0.02,0,Model A,Random Forest
6126,0,0.02,0,Model A,Random Forest
6127,0,0.02,0,Model A,Random Forest
6128,0,0.02,0,Model A,Random Forest
6129,0,0.02,0,Model A,Random Forest
6130,0,0.02342857142857143,0,Model A,Random Forest
6131,0,0.02,0,Model A,Random Forest
6132,0,0.02,0,Model A,Random Forest
6133,0,0.02,0,Model A,Random Forest
6134,0,0.02,0,Model A,Random Forest
6135,0,0.02,0,Model A,Random Forest
6136,0,0.02,0,Model A,Random Forest
6137,0,0.02,0,Model A,Random Forest
6138,0,0.016,0,Model A,Random Forest
6139,0,0.016,0,Model A,Random Forest
6140,0,0.016,0,Model A,Random Forest
6141,0,0.012,0,Model A,Random Forest
6142,0,0.016,0,Model A,Random Forest
6143,0,0.016,0,Model A,Random Forest
6144,0,0.012,0,Model A,Random Forest
6145,0,0.015428571428571429,0,Model A,Random Forest
6146,0,0.016,0,Model A,Random Forest
6147,0,0.012,0,Model A,Random Forest
6148,0,0.012,0,Model A,Random Forest
6149,0,0.012,0,Model A,Random Forest
6150,0,0.012,0,Model A,Random Forest
6151,0,0.012,0,Model A,Random Forest
6152,0,0.012,0,Model A,Random Forest
6153,0,0.012,0,Model A,Random Forest
6154,0,0.01942857142857143,0,Model A,Random Forest
6155,0,0.008,0,Model A,Random Forest
6156,0,0.016,0,Model A,Random Forest
6157,0,0.02,0,Model A,Random Forest
6158,0,0.02,0,Model A,Random Forest
6159,0,0.012,0,Model A,Random Forest
6160,0,0.02,0,Model A,Random Forest
6161,0,0.012,0,Model A,Random Forest
6162,0,0.012,0,Model A,Random Forest
6163,0,0.02,0,Model A,Random Forest
6164,0,0.012,0,Model A,Random Forest
6165,0,0.012,0,Model A,Random Forest
6166,0,0.012,0,Model A,Random Forest
6167,0,0.012,0,Model A,Random Forest
6168,0,0.012,0,Model A,Random Forest
6169,0,0.012,0,Model A,Random Forest
6170,0,0.012,0,Model A,Random Forest
6171,0,0.008,0,Model A,Random Forest
6172,0,0.008,0,Model A,Random Forest
6173,0,0.008,0,Model A,Random Forest
6174,0,0.008,0,Model A,Random Forest
6175,0,0.008,0,Model A,Random Forest
6176,0,0.012,0,Model A,Random Forest
6177,0,0.012,0,Model A,Random Forest
6178,0,0.012,0,Model A,Random Forest
6179,0,0.012,0,Model A,Random Forest
6180,0,0.012,0,Model A,Random Forest
6181,0,0.012,0,Model A,Random Forest
6182,0,0.012,0,Model A,Random Forest
6183,0,0.012,0,Model A,Random Forest
6184,0,0.012,0,Model A,Random Forest
6185,0,0.008,0,Model A,Random Forest
6186,0,0.012,0,Model A,Random Forest
6187,0,0.008,0,Model A,Random Forest
6188,0,0.008,0,Model A,Random Forest
6189,0,0.008,0,Model A,Random Forest
6190,0,0.008,0,Model A,Random Forest
6191,0,0.008,0,Model A,Random Forest
6192,0,0.008,0,Model A,Random Forest
6193,0,0.008,0,Model A,Random Forest
6194,0,0.0072,0,Model A,Random Forest
6195,0,0.0072,0,Model A,Random Forest
6196,0,0.0072,0,Model A,Random Forest
6197,0,0.008,0,Model A,Random Forest
6198,0,0.008,0,Model A,Random Forest
6199,0,0.0072,0,Model A,Random Forest
6200,0,0.0072,0,Model A,Random Forest
6203,0,0.0072,0,Model A,Random Forest
6204,0,0.0072,0,Model A,Random Forest
6205,0,0.0072,0,Model A,Random Forest
6206,0,0.0072,0,Model A,Random Forest
6207,0,0.0072,0,Model A,Random Forest
6208,0,0.0072,0,Model A,Random Forest
6279,0,0.0072,0,Model A,Random Forest
6280,0,0.0072,0,Model A,Random Forest
6281,0,0.0072,0,Model A,Random Forest
6282,0,0.0072,0,Model A,Random Forest
6283,0,0.0072,0,Model A,Random Forest
6284,0,0.0072,0,Model A,Random Forest
6285,0,0.0072,0,Model A,Random Forest
6286,0,0.0072,0,Model A,Random Forest
6287,0,0.0072,0,Model A,Random Forest
6288,0,0.0072,0,Model A,Random Forest
6289,0,0.0072,0,Model A,Random Forest
6290,0,0.0072,0,Model A,Random Forest
6291,0,0.0072,0,Model A,Random Forest
6292,0,0.0072,0,Model A,Random Forest
6293,0,0.0072,0,Model A,Random Forest
6294,0,0.0072,0,Model A,Random Forest
6295,0,0.0072,0,Model A,Random Forest
6296,0,0.0072,0,Model A,Random Forest
6297,0,0.01942857142857143,0,Model A,Random Forest
6298,0,0.02,0,Model A,Random Forest
6299,0,0.02,0,Model A,Random Forest
6300,0,0.01942857142857143,0,Model A,Random Forest
6301,0,0.01942857142857143,0,Model A,Random Forest
6302,0,0.01942857142857143,0,Model A,Random Forest
6303,0,0.008,0,Model A,Random Forest
6304,0,0.015428571428571429,0,Model A,Random Forest
6305,0,0.008,0,Model A,Random Forest
6306,0,0.012,0,Model A,Random Forest
6307,0,0.0072,0,Model A,Random Forest
6308,0,0.0072,0,Model A,Random Forest
6312,0,0.02,0,Model A,Random Forest
6313,0,0.012,0,Model A,Random Forest
6314,0,0.015428571428571429,0,Model A,Random Forest
6315,0,0.012,0,Model A,Random Forest
6316,0,0.012,0,Model A,Random Forest
6317,0,0.012,0,Model A,Random Forest
6318,0,0.012,0,Model A,Random Forest
6347,0,0.0,0,Model A,Random Forest
6348,0,0.0,0,Model A,Random Forest
6349,0,0.0,0,Model A,Random Forest
6350,0,0.012,0,Model A,Random Forest
6351,0,0.02,0,Model A,Random Forest
6352,0,0.02,0,Model A,Random Forest
6353,0,0.02,0,Model A,Random Forest
6354,0,0.02,0,Model A,Random Forest
6355,0,0.02,0,Model A,Random Forest
6356,0,0.02,0,Model A,Random Forest
6357,0,0.02,0,Model A,Random Forest
6358,0,0.02,0,Model A,Random Forest
6359,0,0.012,0,Model A,Random Forest
6360,0,0.008,0,Model A,Random Forest
6361,0,0.008,0,Model A,Random Forest
6362,0,0.008,0,Model A,Random Forest
6881,0,0.32282198373028087,0,Model A,Random Forest
6882,0,0.2356114971303206,0,Model A,Random Forest
7084,0,0.007192307692307692,0,Model A,Random Forest
7085,0,0.0034285714285714284,0,Model A,Random Forest
7086,0,0.0035,0,Model A,Random Forest
7087,0,0.0,0,Model A,Random Forest
7088,0,0.0,0,Model A,Random Forest
7089,0,0.007764705882352941,0,Model A,Random Forest
7090,0,0.0,0,Model A,Random Forest
7091,0,0.0,0,Model A,Random Forest
7092,0,0.0,0,Model A,Random Forest
7121,0,0.0038095238095238095,0,Model A,Random Forest
7123,0,0.0,0,Model A,Random Forest
7124,0,0.0,0,Model A,Random Forest
7125,0,0.0,0,Model A,Random Forest
7127,0,0.0,0,Model A,Random Forest
7128,0,0.0,0,Model A,Random Forest
7130,0,0.0,0,Model A,Random Forest
7134,0,0.0,0,Model A,Random Forest
7140,0,0.0,0,Model A,Random Forest
7143,0,0.0,0,Model A,Random Forest
7144,0,0.0,0,Model A,Random Forest
7145,0,0.0,0,Model A,Random Forest
7170,0,0.0,0,Model A,Random Forest
7171,0,0.0,0,Model A,Random Forest
7444,0,0.0,0,Model A,Random Forest
7451,0,0.0,0,Model A,Random Forest
7452,0,0.004,0,Model A,Random Forest
7453,0,0.007714285714285714,0,Model A,Random Forest
7454,0,0.004,0,Model A,Random Forest
7455,0,0.008,0,Model A,Random Forest
7456,0,0.008,0,Model A,Random Forest
7457,0,0.008,0,Model A,Random Forest
7465,0,0.0,0,Model A,Random Forest
7467,0,0.008,0,Model A,Random Forest
7468,0,0.004,0,Model A,Random Forest
7518,0,0.0,0,Model A,Random Forest
7519,0,0.0,0,Model A,Random Forest
7520,0,0.0,0,Model A,Random Forest
7521,0,0.0,0,Model A,Random Forest
7522,0,0.0,0,Model A,Random Forest
7525,0,0.004,0,Model A,Random Forest
7526,0,0.0,0,Model A,Random Forest
7527,0,0.0,0,Model A,Random Forest
7528,0,0.0,0,Model A,Random Forest
7529,0,0.0,0,Model A,Random Forest
7530,0,0.0,0,Model A,Random Forest
7531,0,0.0,0,Model A,Random Forest
7532,0,0.0,0,Model A,Random Forest
7533,0,0.0,0,Model A,Random Forest
7538,0,0.0,0,Model A,Random Forest
7542,0,0.0,0,Model A,Random Forest
7543,0,0.0,0,Model A,Random Forest
7544,0,0.0,0,Model A,Random Forest
7545,0,0.0,0,Model A,Random Forest
7546,0,0.0,0,Model A,Random Forest
7547,0,0.0,0,Model A,Random Forest
7548,0,0.0,0,Model A,Random Forest
7555,0,0.004,0,Model A,Random Forest
7556,0,0.0,0,Model A,Random Forest
7557,0,0.0,0,Model A,Random Forest
7558,0,0.0,0,Model A,Random Forest
7559,0,0.0,0,Model A,Random Forest
7560,0,0.0076363636363636364,0,Model A,Random Forest
7561,0,0.0076363636363636364,0,Model A,Random Forest
7562,0,0.0076363636363636364,0,Model A,Random Forest
7563,0,0.0076363636363636364,0,Model A,Random Forest
7564,0,0.011350649350649352,0,Model A,Random Forest
7565,0,0.011714285714285715,0,Model A,Random Forest
7753,0,0.0,0,Model A,Random Forest
7754,0,0.0,0,Model A,Random Forest
7770,0,0.0,0,Model A,Random Forest
7771,0,0.0,0,Model A,Random Forest
7772,0,0.0,0,Model A,Random Forest
7773,0,0.0,0,Model A,Random Forest
7774,0,0.0,0,Model A,Random Forest
7775,0,0.0,0,Model A,Random Forest
7776,0,0.0,0,Model A,Random Forest
7777,0,0.0,0,Model A,Random Forest
7778,0,0.0,0,Model A,Random Forest
7779,0,0.0,0,Model A,Random Forest
7785,0,0.0,0,Model A,Random Forest
7786,0,0.012,0,Model A,Random Forest
7787,0,0.008,0,Model A,Random Forest
7788,0,0.008,0,Model A,Random Forest
7789,0,0.008,0,Model A,Random Forest
7790,0,0.0074,0,Model A,Random Forest
7791,0,0.0,0,Model A,Random Forest
7792,0,0.0,0,Model A,Random Forest
7793,0,0.011692307692307693,0,Model A,Random Forest
7794,0,0.0,0,Model A,Random Forest
7795,0,0.0,0,Model A,Random Forest
7796,0,0.0,0,Model A,Random Forest
7797,0,0.0078,0,Model A,Random Forest
7798,0,0.0,0,Model A,Random Forest
7799,0,0.0,0,Model A,Random Forest
7800,0,0.0,0,Model A,Random Forest
7809,0,0.0,0,Model A,Random Forest
7921,0,0.0,0,Model A,Random Forest
7922,0,0.0,0,Model A,Random Forest
7923,0,0.0037142857142857142,0,Model A,Random Forest
7924,0,0.0,0,Model A,Random Forest
7925,0,0.0,0,Model A,Random Forest
7926,0,0.0,0,Model A,Random Forest
7927,0,0.0,0,Model A,Random Forest
8043,0,0.010876923076923077,0,Model A,Random Forest
8044,0,0.0,0,Model A,Random Forest
8045,0,0.0,0,Model A,Random Forest
8046,0,0.0,0,Model A,Random Forest
8047,0,0.0,0,Model A,Random Forest
8048,0,0.0,0,Model A,Random Forest
8049,0,0.0036666666666666666,0,Model A,Random Forest
8050,0,0.0036666666666666666,0,Model A,Random Forest
8051,0,0.0036666666666666666,0,Model A,Random Forest
8052,0,0.0,0,Model A,Random Forest
8053,0,0.0036666666666666666,0,Model A,Random Forest
8054,0,0.0036666666666666666,0,Model A,Random Forest
8055,0,0.0036666666666666666,0,Model A,Random Forest
8059,0,0.011666666666666665,0,Model A,Random Forest
8060,0,0.0,0,Model A,Random Forest
8061,0,0.0,0,Model A,Random Forest
8062,0,0.0,0,Model A,Random Forest
8064,0,0.0,0,Model A,Random Forest
8066,0,0.0,0,Model A,Random Forest
8086,0,0.0,0,Model A,Random Forest
8091,0,0.0,0,Model A,Random Forest
8092,0,0.0,0,Model A,Random Forest
8093,0,0.0036666666666666666,0,Model A,Random Forest
8094,0,0.0036666666666666666,0,Model A,Random Forest
8095,0,0.0,0,Model A,Random Forest
8115,0,0.0,0,Model A,Random Forest
8116,0,0.0,0,Model A,Random Forest
8118,0,0.0,0,Model A,Random Forest
8119,0,0.0,0,Model A,Random Forest
8120,0,0.0,0,Model A,Random Forest
8121,0,0.0,0,Model A,Random Forest
8122,0,0.0,0,Model A,Random Forest
8124,0,0.0036923076923076927,0,Model A,Random Forest
8127,0,0.0,0,Model A,Random Forest
8132,0,0.0,0,Model A,Random Forest
8133,0,0.0,0,Model A,Random Forest
8134,0,0.0036666666666666666,0,Model A,Random Forest
8135,0,0.0036666666666666666,0,Model A,Random Forest
8136,0,0.0036666666666666666,0,Model A,Random Forest
8137,0,0.0036666666666666666,0,Model A,Random Forest
8183,0,0.0,0,Model A,Random Forest
8184,0,0.0,0,Model A,Random Forest
8185,0,0.004,0,Model A,Random Forest
8212,0,0.03575,0,Model A,Random Forest
8213,0,0.03575,0,Model A,Random Forest
8214,0,0.03502857142857143,0,Model A,Random Forest
8215,0,0.008,0,Model A,Random Forest
8216,0,0.008,0,Model A,Random Forest
8217,0,0.008,0,Model A,Random Forest
8271,0,0.0,0,Model A,Random Forest
8273,0,0.0037142857142857142,0,Model A,Random Forest
8274,0,0.0,0,Model A,Random Forest
8275,0,0.0,0,Model A,Random Forest
8276,0,0.0,0,Model A,Random Forest
8277,0,0.0,0,Model A,Random Forest
8278,0,0.0,0,Model A,Random Forest
8279,0,0.0,0,Model A,Random Forest
8280,0,0.0,0,Model A,Random Forest
8281,0,0.0,0,Model A,Random Forest
8282,0,0.0,0,Model A,Random Forest
8283,0,0.0,0,Model A,Random Forest
8284,0,0.0,0,Model A,Random Forest
8285,0,0.0,0,Model A,Random Forest
8286,0,0.0,0,Model A,Random Forest
8287,0,0.0,0,Model A,Random Forest
8288,0,0.0,0,Model A,Random Forest
8289,0,0.0,0,Model A,Random Forest
8290,0,0.0,0,Model A,Random Forest
8291,0,0.0,0,Model A,Random Forest
8292,0,0.0,0,Model A,Random Forest
8293,0,0.0038,0,Model A,Random Forest
8294,0,0.0036666666666666666,0,Model A,Random Forest
8295,0,0.0036666666666666666,0,Model A,Random Forest
8296,0,0.0036666666666666666,0,Model A,Random Forest
8297,0,0.0036666666666666666,0,Model A,Random Forest
8319,0,0.0036666666666666666,0,Model A,Random Forest
8386,0,0.0,0,Model A,Random Forest
8398,0,0.0,0,Model A,Random Forest
8399,0,0.0,0,Model A,Random Forest
8400,0,0.0,0,Model A,Random Forest
8458,0,0.0,0,Model A,Random Forest
8459,0,0.0,0,Model A,Random Forest
8460,0,0.0,0,Model A,Random Forest
8461,0,0.0,0,Model A,Random Forest
8462,0,0.0,0,Model A,Random Forest
8463,0,0.011466666666666667,0,Model A,Random Forest
8464,0,0.011466666666666667,0,Model A,Random Forest
8465,0,0.0,0,Model A,Random Forest
8466,0,0.0,0,Model A,Random Forest
8467,0,0.0,0,Model A,Random Forest
8480,0,0.0,0,Model A,Random Forest
8481,0,0.0,0,Model A,Random Forest
8482,0,0.0,0,Model A,Random Forest
8483,0,0.0,0,Model A,Random Forest
8484,0,0.0,0,Model A,Random Forest
8485,0,0.0,0,Model A,Random Forest
8486,0,0.0,0,Model A,Random Forest
8487,0,0.0,0,Model A,Random Forest
8488,0,0.0,0,Model A,Random Forest
8489,0,0.0,0,Model A,Random Forest
8490,0,0.0,0,Model A,Random Forest
8491,0,0.0,0,Model A,Random Forest
8492,0,0.0,0,Model A,Random Forest
8493,0,0.0,0,Model A,Random Forest
8494,0,0.0,0,Model A,Random Forest
8495,0,0.0,0,Model A,Random Forest
8496,0,0.0,0,Model A,Random Forest
8497,0,0.0,0,Model A,Random Forest
8498,0,0.0,0,Model A,Random Forest
8499,0,0.0,0,Model A,Random Forest
8500,0,0.0,0,Model A,Random Forest
8501,0,0.0,0,Model A,Random Forest
8502,0,0.0,0,Model A,Random Forest
8503,0,0.02128491420859842,0,Model A,Random Forest
8504,0,0.0,0,Model A,Random Forest
8505,0,0.0,0,Model A,Random Forest
8506,0,0.0,0,Model A,Random Forest
8507,0,0.0,0,Model A,Random Forest
8508,0,0.0,0,Model A,Random Forest
8509,0,0.0,0,Model A,Random Forest
8536,0,0.0,0,Model A,Random Forest
8537,0,0.0,0,Model A,Random Forest
8538,0,0.0,0,Model A,Random Forest
8539,0,0.0,0,Model A,Random Forest
8540,0,0.004,0,Model A,Random Forest
8541,0,0.0,0,Model A,Random Forest
8542,0,0.0,0,Model A,Random Forest
8543,0,0.0,0,Model A,Random Forest
8544,0,0.0,0,Model A,Random Forest
8545,0,0.0,0,Model A,Random Forest
8546,0,0.0,0,Model A,Random Forest
8547,0,0.0,0,Model A,Random Forest
8548,0,0.0,0,Model A,Random Forest
8551,0,0.0,0,Model A,Random Forest
8552,0,0.0,0,Model A,Random Forest
8561,0,0.0,0,Model A,Random Forest
8562,0,0.0,0,Model A,Random Forest
8563,0,0.0,0,Model A,Random Forest
8564,0,0.004,0,Model A,Random Forest
8565,0,0.0,0,Model A,Random Forest
8566,0,0.0,0,Model A,Random Forest
8567,0,0.0,0,Model A,Random Forest
8568,0,0.0,0,Model A,Random Forest
8569,0,0.0,0,Model A,Random Forest
8570,0,0.0,0,Model A,Random Forest
8571,0,0.0,0,Model A,Random Forest
8572,0,0.0,0,Model A,Random Forest
8573,0,0.0,0,Model A,Random Forest
8574,0,0.0,0,Model A,Random Forest
8575,0,0.0,0,Model A,Random Forest
8576,0,0.004,0,Model A,Random Forest
8577,0,0.0,0,Model A,Random Forest
8578,0,0.0,0,Model A,Random Forest
8579,0,0.0,0,Model A,Random Forest
8580,0,0.004,0,Model A,Random Forest
